Game,Team,Stat,Data
360403123,STL,HBP, Wong (By Melancon)
360403123,STL,First-pitch strikes/Batters Faced, Wainwright 16-26; Oh 3-5; Maness 2-5
360403123,STL,Called strikes-Swinging strikes-Foul balls-In play strikes, Wainwright 18-8-14-19; Oh 6-3-2-1; Maness 4-2-2-5
360403123,STL,Ground Balls-Fly Balls, Wainwright 6-8; Oh 1-0; Maness 2-0
360403123,STL,Game Scores, A Wainwright 48
360403123,PIT,HBP, McCutchen (By Wainwright)
360403123,PIT,First-pitch strikes/Batters Faced, Liriano 11-26; Watson 2-3; Feliz 2-3; Melancon 5-6
360403123,PIT,Called strikes-Swinging strikes-Foul balls-In play strikes, Liriano 12-15-12-11; Watson 3-3-0-1; Feliz 3-0-4-2; Melancon 2-2-7-4
360403123,PIT,Ground Balls-Fly Balls, Liriano 6-2; Watson 0-1; Feliz 1-1; Melancon 1-1
360403123,PIT,Game Scores, F Liriano 71
360403130,TOR,WP, Osuna
360403130,TOR,First-pitch strikes/Batters Faced, Stroman 27-32; Osuna 4-4
360403130,TOR,Called strikes-Swinging strikes-Foul balls-In play strikes, Stroman 20-10-18-26; Osuna 2-5-5-2
360403130,TOR,Ground Balls-Fly Balls, Stroman 14-4; Osuna 1-0
360403130,TOR,Game Scores, M Stroman 62
360403130,TB,WP, Archer
360403130,TB,First-pitch strikes/Batters Faced, Archer 12-24; Romero 1-3; Webb 6-6; Eveland 2-5
360403130,TB,Called strikes-Swinging strikes-Foul balls-In play strikes, Archer 20-19-18-9; Romero 2-2-2-2; Webb 9-0-3-4; Eveland 3-3-2-3
360403130,TB,Ground Balls-Fly Balls, Archer 2-1; Romero 1-1; Webb 1-2; Eveland 2-1
360403130,TB,Game Scores, C Archer 56
360403107,NYM,First-pitch strikes/Batters Faced, Harvey 16-25; Colón 3-5; Blevins 1-3
360403107,NYM,Called strikes-Swinging strikes-Foul balls-In play strikes, Harvey 13-6-11-21; Colón 6-0-3-4; Blevins 3-1-0-3
360403107,NYM,Ground Balls-Fly Balls, Harvey 11-4; Colón 2-1; Blevins 2-1
360403107,NYM,Game Scores, M Harvey 39
360403107,KC,First-pitch strikes/Batters Faced, Vólquez 10-22; Herrera 1-4; Soria 2-7; Hochevar 1-1; Davis 4-5
360403107,KC,Called strikes-Swinging strikes-Foul balls-In play strikes, Vólquez 16-14-18-14; Herrera 1-1-1-4; Soria 4-2-6-4; Hochevar 0-2-1-0; Davis 5-2-9-2
360403107,KC,Ground Balls-Fly Balls, Vólquez 10-2; Herrera 1-2; Soria 1-0; Hochevar 0-0; Davis 1-0
360403107,KC,Game Scores, E Volquez 70
360404108,SF,WP, Strickland
360404108,SF,First-pitch strikes/Batters Faced, Bumgarner 12-22; Kontos 3-5; Gearrin 2-3; Strickland 4-4; Osich 0-3
360404108,SF,Called strikes-Swinging strikes-Foul balls-In play strikes, Bumgarner 20-11-13-11; Kontos 4-2-3-3; Gearrin 1-1-2-2; Strickland 3-3-7-2; Osich 1-2-1-2
360404108,SF,Ground Balls-Fly Balls, Bumgarner 2-5; Kontos 0-2; Gearrin 2-1; Strickland 1-0; Osich 1-1
360404108,SF,Game Scores, M Bumgarner 46
360404108,MIL,First-pitch strikes/Batters Faced, Peralta 14-20; Torres 2-6; Capuano 2-3; Peña 6-11; Boyer 2-6
360404108,MIL,Called strikes-Swinging strikes-Foul balls-In play strikes, Peralta 13-7-17-16; Torres 5-1-2-5; Capuano 4-2-0-2; Peña 4-4-8-9; Boyer 4-1-5-6
360404108,MIL,Ground Balls-Fly Balls, Peralta 5-4; Torres 2-1; Capuano 1-1; Peña 3-2; Boyer 3-1
360404108,MIL,Game Scores, W Peralta 32
360404101,MIN,WP, May
360404101,MIN,HBP, Park (By Givens)
360404101,MIN,First-pitch strikes/Batters Faced, E. Santana 7-10; Pressly 3-7; Fien 5-6; Abad 3-5; May 7-8; Jepsen 4-5
360404101,MIN,Called strikes-Swinging strikes-Foul balls-In play strikes, E. Santana 5-6-9-5; Pressly 2-7-2-3; Fien 3-0-6-5; Abad 5-0-2-4; May 8-5-5-4; Jepsen 2-2-2-2
360404101,MIN,Ground Balls-Fly Balls, E. Santana 0-3; Pressly 1-3; Fien 0-2; Abad 1-3; May 1-1; Jepsen 0-1
360404101,MIN,Game Scores, E Santana 53
360404101,BAL,First-pitch strikes/Batters Faced, Tillman 5-6; Wilson 7-11; Givens 3-8; Brach 1-2; O'Day 5-5; Britton 1-3
360404101,BAL,Called strikes-Swinging strikes-Foul balls-In play strikes, Tillman 7-4-5-1; Wilson 7-1-9-9; Givens 4-5-3-5; Brach 0-4-2-1; O'Day 5-2-2-4; Britton 1-4-4-3
360404101,BAL,Ground Balls-Fly Balls, Tillman 0-1; Wilson 3-5; Givens 1-1; Brach 0-1; O'Day 0-2; Britton 2-1
360404101,BAL,Game Scores, C Tillman 61
360404113,SEA,HBP, Gutiérrez (By Hamels)
360404113,SEA,First-pitch strikes/Batters Faced, Hernández 21-27; Montgomery 4-7
360404113,SEA,Called strikes-Swinging strikes-Foul balls-In play strikes, Hernández 15-14-9-15; Montgomery 5-4-6-2
360404113,SEA,Ground Balls-Fly Balls, Hernández 9-3; Montgomery 1-1
360404113,SEA,Game Scores, F Hernandez 63
360404113,TEX,WP, Hamels
360404113,TEX,HBP, DeShields (By Hernández)
360404113,TEX,First-pitch strikes/Batters Faced, Hamels 19-28; Diekman 1-3; Tolleson 2-3
360404113,TEX,Called strikes-Swinging strikes-Foul balls-In play strikes, Hamels 20-21-12-16; Diekman 3-2-3-2; Tolleson 4-2-2-1
