Game,Team,Stat,Data
360403123,STL,RBI, Carpenter (1)
360403123,STL,2Out RBI, Carpenter
360403123,STL,GIDP, Carpenter
360403123,STL,Team RISP," 2-10 (Carpenter 1-2, Wong 0-2, Adams 0-1, Piscotty 0-1, Molina 1-1, Gyorko 0-2, Moss 0-1)"
360403123,STL,Team LOB, 10
360403123,PIT,2B," Polanco (1, Wainwright); Mercer (1, Maness)"
360403123,PIT,3B," Cervelli (1, Wainwright)"
360403123,PIT,RBI," Liriano (1), Jaso (1), Harrison (1), Mercer (1)"
360403123,PIT,2Out RBI, Mercer
360403123,PIT,SF, Harrison
360403123,PIT,SH, Harrison
360403123,PIT,GIDP, Marte
360403123,PIT,Team RISP," 3-11 (Liriano 1-1, Mercer 1-1, Morse 0-1, Harrison 0-1, Freese 0-2, Cervelli 0-1, Marte 0-2, Jaso 1-1, McCutchen 0-1)"
360403123,PIT,Team LOB, 8
360403130,TOR,2B," Pillar (1, Archer)"
360403130,TOR,HR," Tulowitzki (1, 8th inning off Webb 1 on, 0 Out)"
360403130,TOR,RBI," Encarnación 2 (2), Pillar (1), Tulowitzki 2 (2)"
360403130,TOR,Team RISP," 2-7 (Donaldson 0-2, Colabello 0-1, Saunders 0-1, Bautista 0-1, Encarnación 1-1, Pillar 1-1)"
360403130,TOR,Team LOB, 6
360403130,TB,2B," Longoria (1, Stroman)"
360403130,TB,HR," Dickerson (1, 9th inning off Stroman 0 on, 0 Out)"
360403130,TB,RBI," Longoria (1), Dickerson (1), Kiermaier (1)"
360403130,TB,2Out RBI," Longoria, Kiermaier"
360403130,TB,Team RISP," 2-5 (Dickerson 0-1, Kiermaier 1-1, Jennings 0-1, Longoria 1-1, Conger 0-1)"
360403130,TB,Team LOB, 6
360403107,NYM,2B," Conforto (1, Herrera)"
360403107,NYM,RBI," Duda 2 (2), Walker (1)"
360403107,NYM,Team RISP," 1-10 (d'Arnaud 0-2, Wright 0-2, Cabrera 0-2, Céspedes 0-1, Duda 1-2, Walker 0-1)"
360403107,NYM,Team LOB, 9
360403107,KC,RBI," Hosmer (1), Morales (1), Gordon (1), Infante (1)"
360403107,KC,2Out RBI," Gordon, Infante"
360403107,KC,SF, Morales
360403107,KC,GIDP, Morales 2; Gordon
360403107,KC,Team RISP," 3-7 (Moustakas 0-1, Hosmer 1-1, Gordon 1-1, Infante 1-1, Morales 0-2, Fuentes 0-1)"
360403107,KC,Team LOB, 5
360404108,SF,2B," Belt 2 (2, Peralta, Boyer); Pagán (1, Peralta)"
360404108,SF,HR," Duffy (1, 5th inning off Torres 1 on, 2 Out); Span (1, 8th inning off Peña 2 on, 2 Out); Panik (1, 8th inning off Peña 0 on, 2 Out); Posey (1, 8th inning off Peña 0 on, 2 Out)"
360404108,SF,RBI," Duffy 4 (4), Span 5 (5), Belt (1), Panik (1), Posey (1)"
360404108,SF,2Out RBI," Belt, Duffy 2, Span 3, Panik, Posey"
360404108,SF,SF, Span
360404108,SF,GIDP, Pence
360404108,SF,Team RISP," 4-9 (Panik 0-1, Pagán 0-1, Span 2-2, Pence 0-1, Duffy 1-3, Belt 1-1)"
360404108,SF,Team LOB, 7
360404108,MIL,HR," Gennett (1, 2nd inning off Bumgarner 0 on, 0 Out); Villar (1, 3rd inning off Bumgarner 0 on, 0 Out)"
360404108,MIL,RBI," Carter (1), Gennett (1), Villar (1)"
360404108,MIL,GIDP, Hill
360404108,MIL,Team RISP," 1-8 (Hill 0-3, Gennett 0-1, Nieuwenhuis 0-1, Braun 0-1, Flores 0-1, Santana 1-1)"
360404108,MIL,Team LOB, 7
360404101,MIN,2B," Escobar 2 (2, Wilson, Givens); Rosario (1, Givens)"
360404101,MIN,RBI," Escobar (1), Suzuki (1)"
360404101,MIN,SF, Suzuki
360404101,MIN,Team RISP," 1-6 (Buxton 0-2, Rosario 0-1, Dozier 0-1, Escobar 1-1, Suzuki 0-1)"
360404101,MIN,Team LOB, 6
360404101,BAL,2B," Rickard (1, Fien); Jones (1, Fien); Schoop (1, May)"
360404101,BAL,RBI," Jones 2 (2), Wieters (1)"
360404101,BAL,2Out RBI, Wieters
360404101,BAL,Team RISP," 4-11 (Machado 1-2, Rickard 0-1, Wieters 1-4, Davis 0-1, Álvarez 0-1, Jones 1-1, Trumbo 1-1)"
360404101,BAL,Team LOB, 12
360404113,SEA,HR," Canó (1, 1st inning off Hamels 0 on, 2 Out); Seager (1, 2nd inning off Hamels 0 on, 0 Out)"
360404113,SEA,RBI," Canó (1), Seager (1)"
360404113,SEA,2Out RBI, Canó
360404113,SEA,GIDP, Aoki
360404113,SEA,Team RISP," 0-4 (Lee 0-1, Lind 0-1, Aoki 0-1, Seager 0-1)"
360404113,SEA,Team LOB, 5
360404113,TEX,RBI," Choo (1), Fielder (1), Beltré (1)"
360404113,TEX,Team RISP," 1-7 (Desmond 0-1, Andrus 0-1, Chirinos 0-1, Fielder 1-1, Beltré 0-1, Moreland 0-2)"
360404113,TEX,Team LOB, 7
360404115,WSH,2B," Murphy (1, O'Flaherty)"
360404115,WSH,HR," Harper (1, 1st inning off Teherán 0 on, 2 Out); Murphy (1, 4th inning off Teherán 0 on, 0 Out)"
360404115,WSH,RBI," Harper (1), Murphy 2 (2), Taylor (1)"
360404115,WSH,2Out RBI, Harper
360404115,WSH,SF, Taylor
360404115,WSH,GIDP, Espinosa
360404115,WSH,Team RISP," 2-10 (Werth 0-3, Rendon 0-1, Espinosa 1-1, Ramos 0-2, Drew 0-1, Murphy 1-2)"
360404115,WSH,Team LOB, 9
360404115,ATL,HR," Freeman (1, 1st inning off Scherzer 0 on, 2 Out); García (1, 4th inning off Scherzer 0 on, 1 Out)"
360404115,ATL,RBI," Freeman (1), García 2 (2)"
360404115,ATL,2Out RBI," Freeman, García"
360404115,ATL,GIDP, Pierzynski
360404115,ATL,Team RISP," 0-2 (Aybar 0-1, Markakis 0-1)"
360404115,ATL,Team LOB, 5
360404117,PHI,2B," C. Hernández (1, Iglesias)"
360404117,PHI,HR," Galvis (1, 2nd inning off Iglesias 1 on, 2 Out)"
360404117,PHI,RBI, Galvis 2 (2)
360404117,PHI,2Out RBI, Galvis 2
360404117,PHI,Team RISP," 0-5 (Herrera 0-1, Franco 0-1, Howard 0-2, Ruiz 0-1)"
360404117,PHI,Team LOB, 5
360404117,CIN,2B," Cozart 2 (2, Hellickson 2); Schebler (1, D. Hernandez)"
360404117,CIN,RBI," Cozart (1), Votto 2 (2), Bruce 2 (2)"
360404117,CIN,SF, Cozart
360404117,CIN,GIDP, Suárez
360404117,CIN,Team RISP," 2-6 (Suárez 0-2, Bruce 1-1, Votto 1-2, Mesoraco 0-1)"
360404117,CIN,Team LOB, 3
360404125,LAD,2B," Utley (1, Ross); Seager (1, Ross); Turner 2 (2, Perdomo, Ross); Pederson 2 (2, Ross, Rea); Thompson (1, Perdomo)"
360404125,LAD,3B," Puig (1, Perdomo)"
360404125,LAD,RBI," Seager 2 (2), Gonzalez 3 (3), Pederson (1), Ellis 3 (3), Thompson (1), Utley 2 (2), Puig (1)"
360404125,LAD,2Out RBI," Gonzalez, Utley 2"
360404125,LAD,SF, Seager
360404125,LAD,Team RISP," 10-18 (Thompson 1-1, Ellis 1-2, Turner 0-1, Hernández 0-1, Pederson 1-2, Kershaw 0-1, Seager 1-2, Gonzalez 3-3, Puig 1-1, Utley 2-3, Crawford 0-1)"
360404125,LAD,Team LOB, 7
360404125,SD,2B," Solarte (1, Coleman)"
