Inning,Runs,Hits,Errors,Game
T1,0,0,0,360403123
B1,0,1,0,360403123
T2,0,0,0,360403123
B2,2,3,0,360403123
T3,0,0,1,360403123
B3,0,0,0,360403123
T4,0,2,0,360403123
B4,0,0,0,360403123
T5,0,0,0,360403123
B5,0,1,0,360403123
T6,0,1,0,360403123
B6,1,1,0,360403123
T7,0,0,0,360403123
B7,0,0,0,360403123
T8,0,0,0,360403123
B8,1,3,0,360403123
T9,1,2,0,360403123
T1,2,2,0,360403130
B1,0,1,0,360403130
T2,0,1,0,360403130
B2,0,2,0,360403130
T3,0,0,0,360403130
B3,1,2,1,360403130
T4,1,2,1,360403130
B4,0,0,1,360403130
T5,0,0,0,360403130
B5,0,0,0,360403130
T6,0,0,0,360403130
B6,0,0,0,360403130
T7,0,0,0,360403130
B7,0,0,0,360403130
T8,2,2,0,360403130
B8,0,0,0,360403130
T9,0,0,0,360403130
B9,2,3,0,360403130
T1,0,0,0,360403107
B1,1,1,1,360403107
T2,0,1,0,360403107
B2,0,0,0,360403107
T3,0,1,0,360403107
B3,0,0,0,360403107
T4,0,0,0,360403107
B4,1,2,0,360403107
T5,0,0,0,360403107
B5,0,2,0,360403107
T6,0,0,0,360403107
B6,2,4,0,360403107
T7,0,1,0,360403107
B7,0,0,0,360403107
T8,3,3,0,360403107
B8,0,0,0,360403107
T9,0,1,0,360403107
T1,0,0,0,360404108
B1,1,1,0,360404108
T2,2,2,1,360404108
B2,1,1,0,360404108
T3,2,3,0,360404108
B3,1,2,0,360404108
T4,1,1,0,360404108
B4,0,1,0,360404108
T5,2,2,0,360404108
B5,0,0,0,360404108
T6,0,0,0,360404108
B6,0,2,0,360404108
T7,0,0,0,360404108
B7,0,0,0,360404108
T8,5,6,0,360404108
B8,0,1,0,360404108
T9,0,1,0,360404108
B9,0,0,0,360404108
T1,0,0,0,360404101
B1,0,1,0,360404101
T2,0,0,0,360404101
B2,0,1,0,360404101
T3,0,1,0,360404101
B3,0,0,0,360404101
T4,0,0,0,360404101
B4,0,0,0,360404101
T5,0,1,0,360404101
B5,2,4,0,360404101
T6,0,1,0,360404101
B6,0,0,0,360404101
T7,2,2,0,360404101
B7,0,1,0,360404101
T8,0,2,0,360404101
B8,0,1,0,360404101
T9,0,0,0,360404101
B9,1,2,0,360404101
T1,1,1,0,360404113
B1,0,0,0,360404113
T2,1,1,0,360404113
B2,0,0,0,360404113
T3,0,0,0,360404113
B3,0,0,0,360404113
T4,0,0,0,360404113
B4,0,0,0,360404113
T5,0,1,0,360404113
B5,3,1,2,360404113
T6,0,0,1,360404113
B6,0,0,0,360404113
T7,0,1,0,360404113
B7,0,0,0,360404113
T8,0,0,0,360404113
B8,0,0,0,360404113
T9,0,0,0,360404113
T1,1,2,1,360404115
B1,1,1,0,360404115
T2,0,0,0,360404115
B2,0,0,0,360404115
T3,0,0,0,360404115
B3,0,0,0,360404115
T4,1,2,0,360404115
B4,1,1,0,360404115
T5,0,0,0,360404115
