Pitchers,IP,H,R,ER,BB,K,HR,PC-ST,ERA,PC,Game,Team,Extra,Pitcher Id
A. Wainwright,6.0,6,3,3,3,3,0,96-59,4.5,96,360403123,STL,"(L,0-1)",5403
S. Oh,1.0,0,0,0,2,2,0,27-12,0.0,27,360403123,STL,,34893
S. Maness,1.0,3,1,1,0,0,0,21-13,9.0,21,360403123,STL,,32639
TEAM,8.0,9,4,4,5,5,0,144-84,,144,360403123,STL,,-
F. Liriano,6.0,3,0,0,5,10,0,94-50,0.0,94,360403123,PIT,"(W,1-0)",6211
T. Watson,1.0,0,0,0,0,2,0,11-7,0.0,11,360403123,PIT,"(H,1)",31513
N. Feliz,1.0,0,0,0,0,1,0,11-9,0.0,11,360403123,PIT,"(H,1)",30149
M. Melancon,1.0,2,1,1,0,1,0,25-15,9.0,25,360403123,PIT,,29446
TEAM,9.0,5,1,1,5,14,0,141-81,,141,360403123,PIT,,-
M. Stroman,8.0,6,3,3,1,5,1,98-74,3.38,98,360403130,TOR,"(W,1-0)",32815
R. Osuna,1.0,1,0,0,0,2,0,20-14,0.0,20,360403130,TOR,"(S,1)",32693
TEAM,9.0,7,3,3,1,7,1,118-88,,118,360403130,TOR,,-
C. Archer,5.0,5,3,2,3,12,0,107-66,3.6,107,360403130,TB,"(L,0-1)",31003
E. Romero,1.0,0,0,0,0,1,0,12-8,0.0,12,360403130,TB,,31942
R. Webb,1.1,2,2,2,0,1,1,22-16,13.5,22,360403130,TB,,30032
D. Eveland,1.2,0,0,0,0,2,0,17-11,0.0,17,360403130,TB,,6353
TEAM,9.0,7,5,4,3,16,1,158-101,,158,360403130,TB,,-
M. Harvey,5.2,8,4,3,2,2,0,83-51,4.76,83,360403107,NYM,"(L,0-1)",31214
B. Colon,1.1,1,0,0,0,1,0,20-13,0.0,20,360403107,NYM,,3602
J. Blevins,1.0,0,0,0,0,0,0,11-7,0.0,11,360403107,NYM,,28915
TEAM,8.0,9,4,3,2,3,0,114-71,,114,360403107,NYM,,-
E. Volquez,6.0,2,0,0,3,5,0,106-62,0.0,106,360403107,KC,"(W,1-0)",6401
K. Herrera,1.0,1,0,0,0,0,0,12-7,0.0,12,360403107,KC,,32029
J. Soria,0.2,3,3,3,2,1,0,29-16,40.5,29,360403107,KC,,28688
L. Hochevar,0.1,0,0,0,0,1,0,4-3,0.0,4,360403107,KC,"(H,1)",28643
W. Davis,1.0,1,0,0,1,2,0,26-18,0.0,26,360403107,KC,"(S,1)",28957
TEAM,9.0,7,3,3,6,9,0,177-106,,177,360403107,KC,,-
M. Bumgarner,5.0,5,3,3,5,6,2,101-55,5.4,101,360404108,SF,"(W,1-0)",29949
G. Kontos,1.0,2,0,0,0,1,0,19-12,0.0,19,360404108,SF,,30991
C. Gearrin,1.0,0,0,0,0,0,0,12-6,0.0,12,360404108,SF,,30665
H. Strickland,1.0,1,0,0,0,2,0,22-15,0.0,22,360404108,SF,,32589
J. Osich,1.0,0,0,0,0,1,0,11-6,0.0,11,360404108,SF,,32665
TEAM,9.0,8,3,3,5,10,2,165-94,,165,360404108,SF,,-
W. Peralta,4.0,6,5,4,2,2,0,83-53,9.0,83,360404108,MIL,"(L,0-1)",31140
C. Torres,1.0,2,2,2,1,0,1,26-13,18.0,26,360404108,MIL,,29347
C. Capuano,1.0,0,0,0,0,1,0,13-8,0.0,13,360404108,MIL,,5469
A. Pena,1.2,5,5,5,2,0,3,43-25,27.0,43,360404108,MIL,,32036
B. Boyer,1.1,2,0,0,0,0,0,22-16,0.0,22,360404108,MIL,,6316
TEAM,9.0,15,12,11,5,3,4,187-115,,187,360404108,MIL,,-
E. Santana,2.0,2,0,0,2,3,0,39-25,0.0,39,360404101,MIN,,6280
R. Pressly,2.0,0,0,0,1,2,0,25-14,0.0,25,360404101,MIN,,33072
C. Fien,0.2,4,2,2,0,0,0,22-14,27.0,22,360404101,MIN,,29376
F. Abad,1.1,0,0,0,1,0,0,20-11,0.0,20,360404101,MIN,,30417
T. May,2.0,2,0,0,0,4,0,31-22,0.0,31,360404101,MIN,,31263
K. Jepsen,0.2,2,1,1,1,1,0,13-8,13.5,13,360404101,MIN,"(L,0-1)",29265
